filename,width,height,class,xmin,ymin,xmax,ymax
0012_NI006_slice003_png_jpg.rf.0243ee2c287a7da25584c296a6e3917a.jpg,224,224,NSCLC,136,86,139,89
0552_NI000_slice000_png_jpg.rf.0313074a3c50976ded8735cb41f6d7f8.jpg,224,224,NSCLC,34,157,39,161
0164_NI003_slice003_png_jpg.rf.0129380a53fe6b2bd6de71d32dabadac.jpg,224,224,NSCLC,89,159,93,162
1007_NI001_slice004_png_jpg.rf.028fcb0c84840d8293b23952baf25533.jpg,224,224,NSCLC,176,128,189,141
0045_NI004_slice001_png_jpg.rf.00e1ec28ab1ac2929aaecd2faf90e578.jpg,224,224,NSCLC,50,97,54,101
0415_NI007_slice015_png_jpg.rf.0258b8a9484e7bf7781f1cdb4d957c46.jpg,224,224,NSCLC,116,92,133,105
0041_NI000_slice005_png_jpg.rf.01cfa9c419be8d01c480f686681e3d02.jpg,224,224,NSCLC,136,143,144,151
0012_NI009_slice002_png_jpg.rf.03132d40925f8b015b60a833826dde6e.jpg,224,224,NSCLC,147,85,148,86
0025_NI000_slice002_png_jpg.rf.004fdbd72d62fdf85881aba8bbc82683.jpg,224,224,SCLC,84,130,87,132
0805_NI001_slice002_png_jpg.rf.041f8b48bbb78ea5e1d20015edce4da8.jpg,224,224,NSCLC,138,102,143,106
1005_NI000_slice000_png_jpg.rf.046ec7323fb44c90d62095c97d30448a.jpg,224,224,NSCLC,142,148,145,151
0056_NI001_slice000_png_jpg.rf.050ccaf142556e616df2b2be689d50b1.jpg,224,224,SCLC,65,130,66,131
0081_NI001_slice009_png_jpg.rf.0517cbdf581b75c4531299c4795924c4.jpg,224,224,NSCLC,59,139,62,146
0068_NI004_slice001_png_jpg.rf.045146c7943894a3ba71802f819f229d.jpg,224,224,NSCLC,178,95,182,98
0521_NI000_slice004_png_jpg.rf.04dc9a7fac5c0473478b6215245934d6.jpg,224,224,NSCLC,177,75,187,85
0039_NI000_slice004_png_jpg.rf.05b3a94c44934ca534d23aead507f1da.jpg,224,224,SCLC,65,132,67,134
0018_NI002_slice001_png_jpg.rf.0628d3ae20d928159274b23c1828e7a3.jpg,224,224,NSCLC,164,99,168,102
0412_NI001_slice000_png_jpg.rf.079e1723350980a4611c52cb7c726217.jpg,224,224,SCLC,79,170,82,173
0733_NI000_slice004_png_jpg.rf.055a5827d2a0a09cd6edbebe15ff3c71.jpg,224,224,NSCLC,206,135,209,137
0020_NI000_slice001_png_jpg.rf.050f335cd3bccdff281bd6c84064e654.jpg,224,224,NSCLC,133,115,143,124
0064_NI000_slice002_png_jpg.rf.044e3c92f31deb81440ef9dc6affd4de.jpg,224,224,NSCLC,167,104,181,117
0854_NI001_slice006_png_jpg.rf.05368e3f1974c9aca3e17455119b4c66.jpg,224,224,SCLC,197,111,199,115
0491_NI006_slice001_png_jpg.rf.0841f52e28c985ebe65f90c62e5c6d8c.jpg,224,224,SCLC,133,82,135,83
0033_NI001_slice003_png_jpg.rf.06dd07bd3733db47361941c398252932.jpg,224,224,NSCLC,123,146,126,150
0817_NI000_slice000_png_jpg.rf.05cd8a2c188a9b9a980ae181e91de59a.jpg,224,224,SCLC,153,119,154,120
0041_NI000_slice001_png_jpg.rf.0705c70452f780d2065eaad6b6c2f3be.jpg,224,224,NSCLC,138,142,146,152
0851_NI002_slice004_png_jpg.rf.0650ecc1bc200dc1d63185e5c70017cd.jpg,224,224,NSCLC,60,145,62,147
0063_NI001_slice002_png_jpg.rf.07f31d8acc2ec69024e0a47b87d14c17.jpg,224,224,NSCLC,80,144,84,148
0727_NI000_slice004_png_jpg.rf.065ddb94eb477384b74a55c891aafc7e.jpg,224,224,SCLC,174,63,175,66
0101_NI000_slice001_png_jpg.rf.08fcfa501a71ae78ab693b24b00a1647.jpg,224,224,NSCLC,22,133,23,139
0662_NI005_slice002_png_jpg.rf.086e9888b86d5f46085a8a5bf9dff8f4.jpg,224,224,NSCLC,158,93,161,95
0801_NI001_slice010_png_jpg.rf.06e5e9475084fe70a782627984c76587.jpg,224,224,SCLC,174,159,179,162
0049_NI005_slice000_png_jpg.rf.06596979c045a6d77659eea270f2e1de.jpg,224,224,SCLC,142,157,145,160
0773_NI001_slice000_png_jpg.rf.08bd56121d4adfbe14fab3696424d126.jpg,224,224,NSCLC,163,149,166,151
0082_NI000_slice012_png_jpg.rf.082136ef5a3b095971d1d680a95e2aa4.jpg,224,224,NSCLC,43,143,50,150
0066_NI001_slice015_png_jpg.rf.06f92cdf2675ab9d4fe3c58aa31ee2c7.jpg,224,224,NSCLC,81,152,88,161
0045_NI009_slice006_png_jpg.rf.079e6c1cb64d8a12fe165ba7fd1c3e5d.jpg,224,224,NSCLC,133,89,138,96
0385_NI001_slice008_png_jpg.rf.088e26720a5196e459b7745ae639c530.jpg,224,224,NSCLC,131,114,139,125
0060_NI005_slice009_png_jpg.rf.08b82baa68333cad87474d4b5013b4c4.jpg,224,224,NSCLC,74,112,79,117
0806_NI000_slice002_png_jpg.rf.090af1d89deb7a439c2fc2ae732d77da.jpg,224,224,SCLC,27,154,28,156
0170_NI000_slice011_png_jpg.rf.080f3b043d7d52e35d660a8e3cda4665.jpg,224,224,NSCLC,64,119,73,127
0079_NI000_slice001_png_jpg.rf.09e6687190ab68f3e0344875c8ecbb51.jpg,224,224,NSCLC,155,166,162,174
0576_NI000_slice026_png_jpg.rf.090d38ada7a2c85b67d6710932fc9734.jpg,224,224,NSCLC,75,143,90,167
0070_NI001_slice001_png_jpg.rf.098b11143b3a9c39f26253152bf4f7cb.jpg,224,224,NSCLC,163,99,166,102
0068_NI005_slice001_png_jpg.rf.0a8ecce64356104d54f519cee7ee77f0.jpg,224,224,NSCLC,68,88,73,92
0686_NI019_slice000_png_jpg.rf.0a2d3c4930acad7b5d0d60e063000de4.jpg,224,224,NSCLC,159,117,160,119
0055_NI006_slice002_png_jpg.rf.0a28d2f12914ac51a0b0183c2c91f2ca.jpg,224,224,NSCLC,162,123,168,130
0488_NI001_slice005_png_jpg.rf.0acb3b05894d377f96fa59b635b0eaae.jpg,224,224,NSCLC,53,125,55,128
0044_NI002_slice006_png_jpg.rf.0be1e48e528797de788e9adaf7ca0137.jpg,224,224,NSCLC,146,160,159,176
0002_NI000_slice000_png_jpg.rf.0b1184316f64c57547b87e2777524465.jpg,224,224,NSCLC,143,161,151,164
0095_NI000_slice010_png_jpg.rf.0a6d300a46082db6c3891a3c6c873a95.jpg,224,224,NSCLC,178,80,191,96
0007_NI000_slice011_png_jpg.rf.0b89aca474c5e8c7de6f5ab5a3081851.jpg,224,224,NSCLC,80,125,91,136
0019_NI000_slice022_png_jpg.rf.0bcc69e39e2d001f10b5b0dc011fa6db.jpg,224,224,NSCLC,78,120,84,127
0015_NI000_slice005_png_jpg.rf.0cfc947cf0a3f66ef5579e91997236ac.jpg,224,224,NSCLC,135,111,144,118
0067_NI002_slice002_png_jpg.rf.0b1a6dea8e1b375f584181c56b9d1a07.jpg,224,224,NSCLC,110,97,114,100
0677_NI000_slice000_png_jpg.rf.0c1fea669c89226c24fe18d636bb8019.jpg,224,224,SCLC,157,90,158,91
0037_NI000_slice005_png_jpg.rf.0ebfdcf6e3adc8cbb650e202ba61f20e.jpg,224,224,NSCLC,175,122,182,132
0093_NI001_slice000_png_jpg.rf.0e7b1c63a35e3dda7be8bb92acc4bf05.jpg,224,224,NSCLC,86,154,90,158
0002_NI000_slice025_png_jpg.rf.0dc286fc1c33cd50d9d1de99a183f1e5.jpg,224,224,NSCLC,146,157,154,160
0061_NI001_slice012_png_jpg.rf.0c349c19dd658fc8ae766b2e47298694.jpg,224,224,SCLC,100,131,112,143
0298_NI000_slice001_png_jpg.rf.0e099d227c53dc4f58066bb5e79193ab.jpg,224,224,NSCLC,74,153,79,160
0951_NI000_slice003_png_jpg.rf.0e07208b6921c09c8673644b5517a845.jpg,224,224,SCLC,11,113,18,122
0851_NI000_slice001_png_jpg.rf.0ca3908f6d24d899b0aa2343fb8d8c34.jpg,224,224,NSCLC,154,131,155,133
0858_NI001_slice009_png_jpg.rf.0e383fc39d91525a36ac450edddc611d.jpg,224,224,NSCLC,187,129,189,133
0056_NI002_slice000_png_jpg.rf.0d140e62297c0806293e4e45a8c0d278.jpg,224,224,SCLC,158,120,160,122
0031_NI003_slice002_png_jpg.rf.0ec2886429786ba7d1fd67daa39c4df1.jpg,224,224,NSCLC,80,155,83,158
0055_NI006_slice000_png_jpg.rf.0c5b591cbee0b2c78e298cb1d323e3c6.jpg,224,224,NSCLC,161,123,167,129
0201_NI002_slice007_png_jpg.rf.0ebd1f879eaaf146602a645bc2cc78c3.jpg,224,224,NSCLC,74,74,87,86
0594_NI000_slice002_png_jpg.rf.0eaf69e81bcf4521957f85319ee60b24.jpg,224,224,NSCLC,193,85,200,88
0777_NI003_slice000_png_jpg.rf.0f2aeeed556c48c555348f85b7354172.jpg,224,224,SCLC,176,80,180,84
1001_NI001_slice001_png_jpg.rf.0ed8e8cd956343c154d22a0fd976eea1.jpg,224,224,NSCLC,177,67,179,69
0713_NI004_slice001_png_jpg.rf.0f3135ada15882468a4ce69ef1184db8.jpg,224,224,SCLC,67,76,70,79
0082_NI000_slice013_png_jpg.rf.0f35f05bab2954ff39f76eb9fa5c715e.jpg,224,224,NSCLC,44,143,50,150
0462_NI001_slice004_png_jpg.rf.0d204c9105065e692d5518f845011bf5.jpg,224,224,NSCLC,44,132,54,138
0049_NI000_slice000_png_jpg.rf.0f7bcbd32014b4959410d619a32bc87f.jpg,224,224,NSCLC,53,153,54,155
0940_NI000_slice003_png_jpg.rf.0f89ea3478792b409e8c10e7c25d6e1f.jpg,224,224,NSCLC,56,76,60,81
0164_NI003_slice001_png_jpg.rf.0c6617a945cf8cf6538f58cb2c006f8a.jpg,224,224,NSCLC,90,159,92,162
0219_NI000_slice003_png_jpg.rf.0fd4e6e3f88a2aef88652b5a9116abb8.jpg,224,224,NSCLC,77,120,82,124
0044_NI003_slice002_png_jpg.rf.0f94aed0be875f40269b9b61320c3978.jpg,224,224,NSCLC,43,95,49,101
0785_NI004_slice002_png_jpg.rf.0faf3f65ef23ce79ebe9d16b539516f5.jpg,224,224,NSCLC,142,86,150,96
1001_NI000_slice001_png_jpg.rf.100f2dc0267bf46fe274cbff6f2ef018.jpg,224,224,NSCLC,19,92,22,95
0835_NI001_slice003_png_jpg.rf.0d684f5a1f8bb67997b032081483a63f.jpg,224,224,NSCLC,59,134,65,139
0677_NI000_slice001_png_jpg.rf.0fcac08452e278ef7f1b131f3ee8898b.jpg,224,224,SCLC,157,90,158,91
0080_NI001_slice014_png_jpg.rf.1018d1d87d978391262625dbe2e650ee.jpg,224,224,NSCLC,89,120,97,130
0027_NI005_slice001_png_jpg.rf.10b534980050f6cc38e16b693560a848.jpg,224,224,NSCLC,139,146,143,149
0340_NI000_slice002_png_jpg.rf.10771215bd11060cc976da05809769ef.jpg,224,224,NSCLC,176,152,183,155
0049_NI010_slice002_png_jpg.rf.106b314c15aa17b27576e4b05e2cc8bd.jpg,224,224,NSCLC,148,64,150,67
0066_NI000_slice001_png_jpg.rf.10645800d5045380a01c36c9e502e2b8.jpg,224,224,NSCLC,182,162,183,163
0527_NI000_slice001_png_jpg.rf.0fcd22171a73b805e473591be20c684f.jpg,224,224,NSCLC,55,118,61,124
0078_NI000_slice005_png_jpg.rf.101b6c3caa1706bd8deae98fffc7452f.jpg,224,224,NSCLC,142,133,148,139
0092_NI002_slice004_png_jpg.rf.113b9a560b8b95f9ef84d4d1086a9f8c.jpg,224,224,SCLC,76,127,78,128
0050_NI000_slice005_png_jpg.rf.1139c90451c60d10df6d95c2fdbde982.jpg,224,224,NSCLC,70,135,84,150
0556_NI001_slice001_png_jpg.rf.1209406177b70dbe2c777051b69135c8.jpg,224,224,NSCLC,59,121,61,123
0794_NI000_slice002_png_jpg.rf.1192f5d7a8db6802088788d5c0dc1644.jpg,224,224,SCLC,67,123,71,126
0705_NI000_slice011_png_jpg.rf.117190a67df2d6db466d7f9594d87a95.jpg,224,224,NSCLC,189,131,197,139
0068_NI005_slice002_png_jpg.rf.11be92fafa4501cd3233e5bec6d547e8.jpg,224,224,NSCLC,66,86,72,92
0095_NI000_slice011_png_jpg.rf.133844765262a34a0d9f19bd0d5ba1c7.jpg,224,224,NSCLC,178,80,190,97
0929_NI000_slice002_png_jpg.rf.11df7cdae2d494474b8eb878eb757101.jpg,224,224,SCLC,49,146,52,149
0337_NI001_slice005_png_jpg.rf.13a0d00599f7a1adef483569fce463d5.jpg,224,224,NSCLC,72,151,92,168
0091_NI004_slice009_png_jpg.rf.105298d1f98ec8c1ee7e896b29b93a0d.jpg,224,224,NSCLC,76,119,78,121
0659_NI000_slice010_png_jpg.rf.12333a73ec7073b171081b9c37919a62.jpg,224,224,SCLC,75,88,83,94
0164_NI006_slice001_png_jpg.rf.1385e35db80021b78f78233839812f37.jpg,224,224,NSCLC,148,138,149,140
0061_NI001_slice017_png_jpg.rf.12878b4b1264d1855bfd0113e03c104b.jpg,224,224,SCLC,100,134,110,143
0058_NI001_slice001_png_jpg.rf.13b56eb67900b8af5d3da17e31a61b05.jpg,224,224,NSCLC,69,85,74,89
0048_NI000_slice006_png_jpg.rf.13bb2d23ac0374b7ee5321a31d9dc1e4.jpg,224,224,SCLC,154,141,158,146

0049_NI004_slice000_png_jpg.rf.12480287fdf773bff363c50b56713376.jpg,224,224,SCLC,158,64,160,65
0044_NI003_slice004_png_jpg.rf.12c60ead7886257cceb1c171af69f468.jpg,224,224,NSCLC,44,96,48,101
0007_NI000_slice001_png_jpg.rf.13dc1c0e0614a4c1404f2bd1c5f0d506.jpg,224,224,NSCLC,93,122,94,123
0666_NI000_slice000_png_jpg.rf.14179c8c0e977def5f78c5b4891424ab.jpg,224,224,SCLC,182,147,184,150
0018_NI000_slice002_png_jpg.rf.14582c05d83badd88e136f5a84f2c406.jpg,224,224,SCLC,39,128,42,131
0003_NI000_slice000_png_jpg.rf.147da957d46a3a3aa0c23575aa8b30a6.jpg,224,224,SCLC,164,153,166,156
0085_NI000_slice000_png_jpg.rf.1455725d98710e3ebb9e8d522843410c.jpg,224,224,SCLC,63,88,66,90
0007_NI000_slice008_png_jpg.rf.14426f44cf567e7609fabff1d0284af7.jpg,224,224,NSCLC,79,123,94,138
0815_NI000_slice016_png_jpg.rf.1494bc93c5b8d20006e43613e7dccf15.jpg,224,224,NSCLC,61,150,64,155
0081_NI001_slice003_png_jpg.rf.150356db31ef21906a8f3c2f7576d75c.jpg,224,224,NSCLC,56,140,64,149
0024_NI002_slice000_png_jpg.rf.15507d0b75126f4a10d507fe1df53a37.jpg,224,224,SCLC,152,118,156,121
0854_NI003_slice004_png_jpg.rf.159c57c9f9a3fb1f8bbcdfa577b19a81.jpg,224,224,SCLC,36,77,38,79
0011_NI007_slice001_png_jpg.rf.156fbdefd5dcf8395dc5da5882401e16.jpg,224,224,SCLC,143,157,146,159
0050_NI000_slice008_png_jpg.rf.16792e4a7e05441a9ede7aded2106883.jpg,224,224,NSCLC,70,139,80,149
0583_NI015_slice003_png_jpg.rf.14d181d5733dd4acba0ed586f7d09ff5.jpg,224,224,SCLC,179,106,181,107
0033_NI001_slice001_png_jpg.rf.1604332320cf50a91207c6b48e045cf4.jpg,224,224,NSCLC,117,143,125,148
0203_NI000_slice001_png_jpg.rf.1638f2926baa9ca6106fdc183799c806.jpg,224,224,SCLC,134,145,137,148
0698_NI001_slice000_png_jpg.rf.15c1d00391732ff0984f5d1edee50b4b.jpg,224,224,NSCLC,54,130,68,136
0002_NI000_slice013_png_jpg.rf.162e44c6c4208c4f73d07b13149bc430.jpg,224,224,NSCLC,144,151,159,164
0051_NI001_slice002_png_jpg.rf.15477a951cac682d15275af1185a0566.jpg,224,224,NSCLC,69,81,75,87
0144_NI003_slice002_png_jpg.rf.15a097e2315632aaa32d78e42e8147b1.jpg,224,224,SCLC,144,160,149,164
0190_NI000_slice005_png_jpg.rf.14420b3ebe646b6575d537f1175b8ec8.jpg,224,224,NSCLC,180,98,189,114
0576_NI000_slice020_png_jpg.rf.16e4b7f8c85bc742082f90292dc21638.jpg,224,224,NSCLC,73,140,88,166
0209_NI000_slice005_png_jpg.rf.16e45cf70fa60621b836fe6d1764603b.jpg,224,224,NSCLC,75,161,82,168
0423_NI000_slice009_png_jpg.rf.169a9c14318e3693782728d000b115f5.jpg,224,224,NSCLC,154,68,164,78
0095_NI002_slice008_png_jpg.rf.17c0e2f8dbc1fc68a7ec8c1278d1e537.jpg,224,224,NSCLC,155,101,163,106
0068_NI005_slice006_png_jpg.rf.178ecbb7a3a0625f2d155a0c1cf70897.jpg,224,224,NSCLC,66,85,73,93
0400_NI002_slice002_png_jpg.rf.178724c22dbb25203209fc89bb6fd0c8.jpg,224,224,NSCLC,174,69,176,72
0252_NI000_slice002_png_jpg.rf.17f5bf834534b56d1afe5872df08551d.jpg,224,224,NSCLC,88,92,93,98
1004_NI001_slice000_png_jpg.rf.17faee05e3597efa5f10721931473577.jpg,224,224,NSCLC,38,113,41,116
0320_NI000_slice003_png_jpg.rf.175c4898909d3e2ce83bce77d7f909cf.jpg,224,224,NSCLC,204,109,205,110
0106_NI001_slice001_png_jpg.rf.17d086948bbb2214bc1f52c980261bfc.jpg,224,224,NSCLC,38,145,43,152
0493_NI001_slice001_png_jpg.rf.171c7f57966285f240fd0c3d4de6d5d0.jpg,224,224,NSCLC,98,128,103,134
0037_NI001_slice002_png_jpg.rf.18753d878a2c7dabd325cc7b24f94aed.jpg,224,224,NSCLC,164,156,167,162
0770_NI005_slice000_png_jpg.rf.18a3213b723ccde83d43e4c178b11955.jpg,224,224,NSCLC,42,122,46,124
0405_NI003_slice002_png_jpg.rf.16a8ec858d42cdb6ab8a5b67a95abf09.jpg,224,224,NSCLC,156,166,158,169
0019_NI000_slice016_png_jpg.rf.18630fecd4358ff2c9d520bfe4ec41a7.jpg,224,224,NSCLC,74,114,86,124
0709_NI001_slice010_png_jpg.rf.18c59a0b271959be486bb69b32fb5ae7.jpg,224,224,NSCLC,52,71,60,78
0056_NI001_slice001_png_jpg.rf.1831ae625efb1fd2f69220bb72479d30.jpg,224,224,SCLC,64,130,66,131
0029_NI000_slice005_png_jpg.rf.163a3c929741564f2214a318dd25b746.jpg,224,224,NSCLC,133,117,143,129
0305_NI001_slice002_png_jpg.rf.17dda89fee234e1969aefd414b5f7162.jpg,224,224,NSCLC,47,156,50,159
0139_NI002_slice002_png_jpg.rf.18e2be6d850b8fae26f7a629773ca78a.jpg,224,224,NSCLC,129,157,137,165
0141_NI002_slice002_png_jpg.rf.1967fa9f4633329a334c27f1e4a012b6.jpg,224,224,NSCLC,43,78,45,80
0989_NI000_slice000_png_jpg.rf.196e3104607bf4c506ffca1e8b72fb72.jpg,224,224,NSCLC,151,103,154,104
0942_NI001_slice003_png_jpg.rf.195d8fd5e6031a2394ad55f344ca39aa.jpg,224,224,NSCLC,34,132,38,138
0013_NI001_slice000_png_jpg.rf.191756201082d8224b5dae883d0edb91.jpg,224,224,NSCLC,75,78,79,82
0064_NI000_slice008_png_jpg.rf.19cf3a9214fcd0bc0dbcedb9e1636a17.jpg,224,224,NSCLC,168,105,180,116
0110_NI001_slice002_png_jpg.rf.191aa164cb748575b9b643dd6602df40.jpg,224,224,NSCLC,41,165,44,168
0061_NI001_slice015_png_jpg.rf.1a6ee9238bfffaf702d7bac92f4be020.jpg,224,224,SCLC,100,132,110,143
0012_NI003_slice003_png_jpg.rf.1a4a7ba6f4bfa3221c3fbcd11d83e584.jpg,224,224,NSCLC,167,127,172,133
0705_NI002_slice004_png_jpg.rf.19fd728ae63242dc61c87c0e15d8045b.jpg,224,224,NSCLC,31,115,34,118
0039_NI000_slice001_png_jpg.rf.1a3d1b5e21ee073d38fb44407c5f4553.jpg,224,224,SCLC,65,131,68,134
0618_NI000_slice000_png_jpg.rf.1aca560d4677a44b8c4449ae7f8c05ff.jpg,224,224,NSCLC,76,132,80,135
0088_NI000_slice001_png_jpg.rf.1a3cbacfc72dc254a5960bd81b4574a8.jpg,224,224,NSCLC,170,162,173,165
0961_NI003_slice002_png_jpg.rf.1ae6a6fad2ed286cbc32e0c83ceeab32.jpg,224,224,NSCLC,64,167,66,169
0703_NI001_slice018_png_jpg.rf.1a06a2b00f00a79e636b01a67d4f7e51.jpg,224,224,NSCLC,75,162,78,163
0170_NI000_slice001_png_jpg.rf.195adb88a2313498425b33ea957034f3.jpg,224,224,NSCLC,66,120,71,123
0827_NI003_slice008_png_jpg.rf.1ac2eb12e9b969927d6334e78f988d48.jpg,224,224,NSCLC,175,130,180,134
0262_NI000_slice006_png_jpg.rf.1b642e2018361421d25a05853fcf83ae.jpg,224,224,NSCLC,43,112,50,116
0018_NI001_slice001_png_jpg.rf.1b347a46c39c5db1f1eb6ee6bbbbdd64.jpg,224,224,NSCLC,189,121,195,126
0026_NI001_slice001_png_jpg.rf.1961b61ea27fab3b5224e00f4d899e41.jpg,224,224,NSCLC,168,85,171,88
0402_NI009_slice006_png_jpg.rf.18e037672a11c4e1a0213c504f944896.jpg,224,224,NSCLC,119,125,135,132
0053_NI001_slice000_png_jpg.rf.18f0132123deac290f2790b0356432d9.jpg,224,224,NSCLC,85,75,88,78
0052_NI001_slice007_png_jpg.rf.1b26e1416f0304ba432f1b14261fd4e2.jpg,224,224,NSCLC,64,132,72,140
0762_NI005_slice000_png_jpg.rf.1b609f81ca4f7d0695b02270ff553580.jpg,224,224,NSCLC,87,57,90,60
0029_NI000_slice004_png_jpg.rf.1a333cad88588d19a5ed78e9ae7ab473.jpg,224,224,NSCLC,133,118,143,129
0576_NI002_slice009_png_jpg.rf.1b56b7ef4ebffec8e896d8e554aa2f68.jpg,224,224,NSCLC,72,122,78,130
0409_NI000_slice007_png_jpg.rf.1a6f5cbd5cda68a60adcb75e4aa29880.jpg,224,224,SCLC,79,164,81,165
0099_NI000_slice003_png_jpg.rf.1bb7af475273ff1ab1cd55442b9e6d39.jpg,224,224,SCLC,128,148,132,151
0543_NI001_slice006_png_jpg.rf.1a76368289cf4aa121d0ec944fd21970.jpg,224,224,NSCLC,180,136,182,139
0029_NI000_slice007_png_jpg.rf.1c6f3b326c49594b4a87cff3e672dda9.jpg,224,224,NSCLC,133,120,143,131
0064_NI000_slice006_png_jpg.rf.1aee11002c8c2721a11e30812a5ab5b1.jpg,224,224,NSCLC,167,104,182,119
0075_NI001_slice018_png_jpg.rf.1b19bfe814d5480f2d93e9c07bf48f51.jpg,224,224,NSCLC,80,136,88,143
0057_NI000_slice002_png_jpg.rf.1c0588bf76e221cfc6f48073edf8dfba.jpg,224,224,NSCLC,145,145,155,156
0031_NI002_slice001_png_jpg.rf.1bf7c19f0247d1ee3bb22a582a50bc3a.jpg,224,224,NSCLC,67,154,70,158
0607_NI000_slice001_png_jpg.rf.1bde82314a732d8943feadfbef5d9ea9.jpg,224,224,SCLC,38,85,41,87
0083_NI001_slice003_png_jpg.rf.1a83ccb156a5866e73adbb38c6cad8bd.jpg,224,224,NSCLC,150,153,153,156
0968_NI001_slice016_png_jpg.rf.1c6d1c4c758c426750be1c98cf03c27b.jpg,224,224,NSCLC,154,140,165,154
0031_NI002_slice003_png_jpg.rf.1d84a9a281e1443f66df49f26e802c41.jpg,224,224,NSCLC,66,154,71,158
0102_NI000_slice001_png_jpg.rf.1bad4276f963d6dfed123225b10b1267.jpg,224,224,NSCLC,191,147,193,150
0190_NI000_slice009_png_jpg.rf.1d925e153372f94b94ecfbfb37135e83.jpg,224,224,NSCLC,182,105,188,114
0015_NI000_slice002_png_jpg.rf.1caa614d2eebf4825b30a6e0aa4461b5.jpg,224,224,NSCLC,136,113,141,116
0078_NI003_slice007_png_jpg.rf.1d485ab230b55e0f72c86c0015d30b76.jpg,224,224,NSCLC,147,105,152,110
0106_NI001_slice002_png_jpg.rf.1d12f2ca3b30b18dfc7c5ad054002172.jpg,224,224,NSCLC,38,145,43,149
0637_NI001_slice005_png_jpg.rf.1c80fd18fbf3164732637b8d758a98f7.jpg,224,224,NSCLC,18,115,21,118
0066_NI000_slice004_png_jpg.rf.1cffc3698fff53b40f8df51a650cd428.jpg,224,224,NSCLC,181,161,185,165
0041_NI002_slice002_png_jpg.rf.1c76e1a862b7a5b80ecaa188705b27d4.jpg,224,224,SCLC,137,168,138,169
0353_NI002_slice002_png_jpg.rf.1d34647bda3674251f6f3d6426ca4d68.jpg,224,224,NSCLC,172,113,178,119
0068_NI001_slice002_png_jpg.rf.1e383faed299ba69f1882bcf44e7b675.jpg,224,224,NSCLC,179,94,182,97
1002_NI000_slice006_png_jpg.rf.1d9b52a03300e5f91fd4b1d31a9e820f.jpg,224,224,NSCLC,161,142,172,154
0043_NI001_slice005_png_jpg.rf.1dd119f012f28bd759647e569813b7dd.jpg,224,224,SCLC,57,91,64,99
0007_NI000_slice003_png_jpg.rf.1ea5e25dc32b8f7107dfe1535f6badcc.jpg,224,224,NSCLC,81,119,94,130
0358_NI002_slice001_png_jpg.rf.1e5c6b17a1d9f3444ba0d149007a6b44.jpg,224,224,SCLC,181,62,183,64
0019_NI000_slice006_png_jpg.rf.1e9b8b9aa983dbb3294b32a16bf3925a.jpg,224,224,NSCLC,74,104,85,120
0794_NI001_slice008_png_jpg.rf.1e9c2f64c9984eb7f6d51b4237e877dd.jpg,224,224,NSCLC,174,148,177,149
0648_NI002_slice010_png_jpg.rf.1f47a935c32863eaa4bff1cd6a01d221.jpg,224,224,SCLC,126,170,132,176
0987_NI002_slice007_png_jpg.rf.1ffe22be0b65fa45b9440c1a21fe3405.jpg,224,224,SCLC,186,138,189,139
0138_NI000_slice020_png_jpg.rf.1e311c6d493a98db9efd0bc57fd4880b.jpg,224,224,SCLC,137,125,138,126
0080_NI000_slice001_png_jpg.rf.1ebd7e893ad178970f8ecae7fd751dc5.jpg,224,224,NSCLC,91,125,99,137
0083_NI001_slice004_png_jpg.rf.1e24fe6f8c3add0223022683e8d4ed6e.jpg,224,224,NSCLC,149,153,152,155
0298_NI003_slice004_png_jpg.rf.20156a75890b84325c95bdb4af21f597.jpg,224,224,NSCLC,99,124,103,128
0027_NI001_slice002_png_jpg.rf.1fc327ae79a3128314855fa86db5216f.jpg,224,224,NSCLC,127,160,128,161
0049_NI004_slice001_png_jpg.rf.1f94afb38e1d794da34bbd4d17241045.jpg,224,224,SCLC,158,63,161,65
0858_NI006_slice004_png_jpg.rf.2050b8a1cd4331f58844554c6387cf8d.jpg,224,224,NSCLC,158,125,162,128
1004_NI002_slice005_png_jpg.rf.1e55fc7410ebd6b1a976f4d344a92fc1.jpg,224,224,NSCLC,167,79,177,90
0843_NI002_slice006_png_jpg.rf.2063aa135f0ee594af008a6063cfb9a7.jpg,224,224,NSCLC,181,159,186,162
0793_NI000_slice001_png_jpg.rf.1f527180299f63244a497b75f0b6ea82.jpg,224,224,SCLC,76,163,78,166
0057_NI000_slice005_png_jpg.rf.1f54df32b37dc20accfb5b601bdc1247.jpg,224,224,NSCLC,143,144,156,160
0587_NI003_slice000_png_jpg.rf.1f4a46b3cf486da937850b8b35e0b9ef.jpg,224,224,NSCLC,120,172,121,173
0855_NI000_slice001_png_jpg.rf.2021574758e8517d930f12a2d7670953.jpg,224,224,NSCLC,200,99,204,102
0837_NI002_slice021_png_jpg.rf.1fc75a8cb5a037d27c45ad8686b779e2.jpg,224,224,NSCLC,39,151,48,161
0874_NI003_slice005_png_jpg.rf.1e78f76395e71db7a876f8198eebfaec.jpg,224,224,SCLC,102,89,103,91
0874_NI003_slice002_png_jpg.rf.1eb897f0dcd920ddac5a6cf97001bc2b.jpg,224,224,SCLC,101,89,103,91
0007_NI001_slice010_png_jpg.rf.1f3d60d77d88324568098d86be4dd15f.jpg,224,224,NSCLC,127,114,132,121
